training_episode_idx,num_total_time_steps,num_gd_time_steps,episodal_reward,episodal_t_steps
1,993,0,-19.0,993
2,1757,0,-21.0,764
3,2568,0,-21.0,811
4,3456,0,-21.0,888
5,4355,0,-21.0,899
6,5183,0,-21.0,828
7,5947,0,-21.0,764
8,6972,0,-19.0,1025
9,7935,0,-20.0,963
10,8717,0,-21.0,782
11,9663,0,-21.0,946
12,10427,0,-21.0,764
13,11219,0,-21.0,792
14,12011,0,-21.0,792
15,12803,0,-21.0,792
16,13826,0,-21.0,1023
17,14848,0,-19.0,1022
18,15612,0,-21.0,764
19,16376,0,-21.0,764
20,17188,0,-21.0,812
21,17952,0,-21.0,764
22,18883,0,-21.0,931
23,19848,0,-20.0,965
24,20965,241,-19.0,1117
25,21729,432,-21.0,764
26,22553,638,-21.0,824
27,23317,829,-21.0,764
28,24081,1020,-21.0,764
29,24845,1211,-21.0,764
30,25609,1402,-21.0,764
31,26373,1593,-21.0,764
32,27137,1784,-21.0,764
33,27901,1975,-21.0,764
34,28665,2166,-21.0,764
35,29429,2357,-21.0,764
36,30193,2548,-21.0,764
37,30957,2739,-21.0,764
38,31721,2930,-21.0,764
39,32485,3121,-21.0,764
40,33249,3312,-21.0,764
41,34013,3503,-21.0,764
42,34777,3694,-21.0,764
43,35541,3885,-21.0,764
44,36367,4091,-21.0,826
45,37159,4289,-21.0,792
46,37923,4480,-21.0,764
47,38687,4671,-21.0,764
48,39451,4862,-21.0,764
49,40215,5053,-21.0,764
50,40979,5244,-21.0,764
51,41912,5477,-20.0,933
52,42782,5694,-20.0,870
53,43726,5930,-21.0,944
54,44490,6121,-21.0,764
55,45491,6371,-19.0,1001
56,46372,6591,-21.0,881
57,47165,6789,-21.0,793
58,48254,7061,-20.0,1089
59,49324,7328,-20.0,1070
60,50234,7555,-21.0,910
61,51299,7821,-21.0,1065
62,52325,8078,-20.0,1026
63,53089,8269,-21.0,764
64,53988,8493,-20.0,899
65,54910,8723,-19.0,922
66,55790,8943,-21.0,880
67,56633,9154,-21.0,843
68,57457,9360,-21.0,824
69,58528,9627,-20.0,1071
70,59479,9864,-20.0,951
71,60569,10137,-21.0,1090
72,61472,10362,-20.0,903
73,62342,10579,-20.0,870
74,63195,10792,-21.0,853
75,64049,11006,-21.0,854
76,64873,11212,-21.0,824
77,65725,11425,-21.0,852
78,66630,11651,-20.0,905
79,67562,11884,-20.0,932
80,68433,12102,-20.0,871
81,69383,12339,-20.0,950
82,70296,12567,-21.0,913
83,71218,12797,-19.0,922
84,72102,13018,-21.0,884
85,73029,13250,-20.0,927
86,73881,13463,-21.0,852
87,74793,13691,-21.0,912
88,75781,13938,-20.0,988
89,76711,14170,-20.0,930
90,77494,14366,-21.0,783
91,78407,14594,-21.0,913
92,79329,14825,-20.0,922
93,80320,15072,-21.0,991
94,81144,15277,-21.0,824
95,82109,15518,-20.0,965
96,83086,15762,-19.0,977
97,84102,16016,-19.0,1016
98,85216,16294,-18.0,1114
99,86272,16557,-19.0,1056
100,87124,16769,-21.0,852
101,88106,17014,-20.0,982
102,88870,17205,-21.0,764
103,89828,17444,-20.0,958
104,90712,17664,-21.0,884
105,91566,17877,-21.0,854
106,92358,18075,-21.0,792
107,93349,18323,-20.0,991
108,94233,18544,-21.0,884
109,95078,18755,-21.0,845
110,95949,18973,-21.0,871
111,96803,19186,-21.0,854
112,97657,19400,-21.0,854
113,98767,19677,-19.0,1110
114,99609,19888,-20.0,842
115,100510,20113,-20.0,901
116,101362,20326,-21.0,852
117,102204,20536,-20.0,842
118,103191,20782,-20.0,987
119,104015,20988,-21.0,824
120,104881,21205,-20.0,866
121,105673,21403,-21.0,792
122,106834,21693,-19.0,1161
123,107757,21924,-21.0,923
124,108791,22182,-21.0,1034
125,109722,22415,-20.0,931
126,110514,22613,-21.0,792
127,111464,22850,-20.0,950
128,112350,23071,-21.0,886
129,113114,23262,-21.0,764
130,113906,23460,-21.0,792
131,114762,23674,-20.0,856
132,115824,23939,-21.0,1062
133,116787,24179,-21.0,963
134,117659,24397,-20.0,872
135,118606,24634,-20.0,947
136,119565,24874,-20.0,959
137,120486,25104,-20.0,921
138,121310,25310,-21.0,824
139,122307,25559,-19.0,997
140,123389,25830,-20.0,1082
141,124356,26071,-21.0,967
142,125303,26307,-20.0,947
143,126363,26572,-18.0,1060
144,127157,26771,-21.0,794
145,128078,27001,-19.0,921
146,129071,27249,-19.0,993
147,130241,27542,-18.0,1170
148,131053,27745,-21.0,812
149,132181,28027,-20.0,1128
150,132945,28218,-21.0,764
151,133843,28442,-20.0,898
152,134715,28660,-20.0,872
153,135617,28886,-21.0,902
154,136488,29103,-21.0,871
155,137330,29313,-20.0,842
156,138122,29511,-21.0,792
157,138974,29724,-21.0,852
158,139994,29979,-20.0,1020
159,140984,30226,-20.0,990
160,141748,30416,-21.0,764
161,142618,30633,-21.0,870
162,143470,30846,-21.0,852
163,144409,31081,-19.0,939
164,145403,31329,-20.0,994
165,146367,31570,-21.0,964
166,147372,31821,-19.0,1005
167,148320,32057,-20.0,948
168,149191,32274,-21.0,871
169,150045,32488,-21.0,854
170,150947,32713,-20.0,902
171,152002,32977,-19.0,1055
172,152826,33183,-21.0,824
173,153731,33409,-21.0,905
174,154495,33600,-21.0,764
175,155524,33857,-19.0,1029
176,156410,34078,-21.0,886
177,157351,34313,-20.0,941
178,158233,34534,-21.0,882
179,159280,34795,-20.0,1047
180,160123,35005,-21.0,843
181,161005,35226,-21.0,882
182,161875,35443,-21.0,870
183,162849,35687,-21.0,974
184,163747,35911,-20.0,898
185,164511,36102,-21.0,764
186,165623,36380,-20.0,1112
187,166622,36630,-18.0,999
188,167739,36909,-18.0,1117
189,168659,37139,-20.0,920
190,169590,37372,-20.0,931
191,170624,37630,-21.0,1034
192,171543,37859,-20.0,919
193,172307,38050,-21.0,764
194,173118,38253,-21.0,811
195,174085,38495,-19.0,967
196,175057,38738,-21.0,972
197,175941,38959,-21.0,884
198,176921,39204,-20.0,980
199,177952,39461,-19.0,1031
200,178825,39679,-20.0,873
201,179649,39885,-21.0,824
202,180473,40091,-21.0,824
203,181344,40308,-21.0,871
204,182325,40553,-20.0,981
205,183179,40766,-21.0,854
206,183991,40969,-21.0,812
207,184903,41197,-21.0,912
208,185741,41407,-20.0,838
209,186715,41650,-21.0,974
210,187595,41870,-21.0,880
211,188484,42092,-20.0,889
212,189336,42304,-21.0,852
213,190206,42521,-20.0,870
214,191307,42796,-20.0,1101
215,192237,43029,-20.0,930
216,193122,43250,-21.0,885
217,194011,43472,-20.0,889
218,194864,43685,-21.0,853
219,195724,43899,-20.0,860
220,196745,44154,-21.0,1021
221,197616,44371,-21.0,871
222,198486,44588,-21.0,870
223,199339,44801,-21.0,853
224,200163,45007,-21.0,824
225,201062,45232,-20.0,899
226,201887,45438,-21.0,825
227,202892,45689,-20.0,1005
228,203840,45925,-20.0,948
229,204752,46152,-21.0,912
230,205683,46384,-20.0,931
231,206658,46628,-21.0,975
232,207655,46877,-21.0,997
233,208509,47091,-21.0,854
234,209321,47294,-21.0,812
235,210299,47538,-20.0,978
236,211142,47749,-20.0,843
237,211906,47940,-21.0,764
238,213113,48242,-17.0,1207
239,214113,48492,-19.0,1000
240,214955,48702,-20.0,842
241,215916,48942,-20.0,961
242,216798,49162,-21.0,882
243,217640,49372,-20.0,842
244,218404,49562,-21.0,764
245,219425,49817,-21.0,1021
246,220219,50015,-21.0,794
247,221062,50226,-21.0,843
248,221905,50437,-21.0,843
249,222871,50678,-19.0,966
250,223773,50904,-20.0,902
251,224794,51159,-21.0,1021
252,225618,51365,-21.0,824
253,226530,51593,-21.0,912
254,227452,51823,-20.0,922
255,228244,52020,-21.0,792
256,229285,52280,-20.0,1041
257,230078,52478,-21.0,793
258,230982,52704,-20.0,904
259,231914,52937,-21.0,932
260,232734,53142,-21.0,820
261,233614,53362,-21.0,880
262,234494,53582,-21.0,880
263,235336,53792,-20.0,842
264,236160,53997,-21.0,824
265,237227,54263,-19.0,1067
266,238327,54538,-20.0,1100
267,239426,54813,-19.0,1099
268,240502,55082,-20.0,1076
269,241480,55326,-20.0,978
270,242273,55524,-21.0,793
271,243457,55820,-18.0,1184
272,244410,56058,-20.0,953
273,245396,56304,-20.0,986
274,246160,56494,-21.0,764
275,246971,56696,-21.0,811
276,247735,56887,-21.0,764
277,248588,57100,-21.0,853
278,249501,57328,-21.0,913
279,250323,57533,-21.0,822
280,251254,57766,-20.0,931
281,252108,57979,-21.0,854
282,252960,58191,-21.0,852
283,253963,58441,-20.0,1003
284,254813,58654,-21.0,850
285,255807,58902,-21.0,994
286,256853,59164,-21.0,1046
287,257795,59399,-21.0,942
288,258968,59692,-18.0,1173
289,259792,59897,-21.0,824
290,260751,60136,-20.0,959
291,261768,60390,-21.0,1017
292,262957,60687,-19.0,1189
293,263905,60924,-20.0,948
294,264946,61184,-20.0,1041
295,265844,61408,-20.0,898
296,266608,61598,-21.0,764
297,267460,61810,-21.0,852
298,268346,62031,-21.0,886
299,269386,62291,-19.0,1040
300,270339,62529,-20.0,953
301,271217,62749,-20.0,878
302,272210,62997,-20.0,993
303,273378,63289,-20.0,1168
304,274400,63544,-21.0,1022
305,275253,63757,-21.0,853
306,276275,64012,-20.0,1022
307,277178,64238,-21.0,903
308,278215,64497,-19.0,1037
309,279477,64813,-20.0,1262
310,280458,65058,-20.0,981
311,281773,65387,-21.0,1315
312,282818,65648,-19.0,1045
313,283826,65900,-20.0,1008
314,284743,66129,-20.0,917
315,285886,66415,-19.0,1143
316,286942,66679,-19.0,1056
317,287934,66927,-20.0,992
318,288818,67148,-21.0,884
319,289806,67395,-21.0,988
320,290705,67620,-21.0,899
321,291883,67914,-19.0,1178
322,292725,68125,-20.0,842
323,293762,68384,-19.0,1037
324,294680,68613,-21.0,918
325,295641,68853,-19.0,961
326,296526,69074,-21.0,885
327,297620,69347,-18.0,1094
328,298536,69575,-21.0,916
329,299442,69801,-21.0,906
330,300452,70053,-20.0,1010
331,301364,70280,-21.0,912
332,302507,70565,-19.0,1143
333,303819,70893,-18.0,1312
